system,case_id,failure_class,committed,safe_outcome,residual_effects,unsafe_executions,latency_ms
sagamind_integrated_local,case-b5a3d330b7e7894e,unsafe_path,False,True,0,0,1.919417
sagamind_integrated_local,case-995138683b8f314d,unsafe_path,False,True,0,0,1.139667
sagamind_integrated_local,case-3cdc56ec4c5f3654,runtime_failure,False,True,0,0,536.994708
sagamind_integrated_local,case-01313b8e594d0983,runtime_failure,False,True,0,0,557.114375
sagamind_integrated_local,case-d2fe2e2adf133e1b,unsafe_path,False,True,0,0,2.007875
sagamind_integrated_local,case-297bd31fbd4df6f8,unsafe_path,False,True,0,0,1.319292
sagamind_integrated_local,case-76c812517e6a5068,unsafe_path,False,True,0,0,1.10125
sagamind_integrated_local,case-e555b09b6e6b558e,runtime_failure,False,True,0,0,560.780708
sagamind_integrated_local,case-bda0dd0a697327de,runtime_failure,False,True,0,0,569.167792
sagamind_integrated_local,case-0e77395b1eafc89a,unsafe_path,False,True,0,0,2.142583
sagamind_integrated_local,case-b6ca6807d5b38e6a,runtime_failure,False,True,0,0,531.858875
sagamind_integrated_local,case-cdb339656f23623e,unsafe_path,False,True,0,0,1.859875
sagamind_integrated_local,case-88b7a7582db8f18a,unsafe_path,False,True,0,0,1.32175
sagamind_integrated_local,case-0c135484fb062add,unsafe_path,False,True,0,0,1.069292
sagamind_integrated_local,case-4cea7703676d0f7f,runtime_failure,False,True,0,0,603.266625
sagamind_integrated_local,case-2a5528f1e6912357,unsafe_path,False,True,0,0,1.923458
sagamind_integrated_local,case-0bc28e6e477950a6,unsafe_path,False,True,0,0,1.120959
sagamind_integrated_local,case-7f73d40dc2251e07,unsafe_path,False,True,0,0,1.073125
sagamind_integrated_local,case-49bf93c76303c4d8,unsafe_path,False,True,0,0,1.041458
sagamind_integrated_local,case-9215fbd0b7eb1597,runtime_failure,False,True,0,0,536.382958
langgraph_checkpoint_native,case-37ada27e5316780f,runtime_failure,False,False,2,0,3449.14825
langgraph_checkpoint_native,case-29edf2fa2a523deb,unsafe_path,True,False,0,1,1.702208
langgraph_checkpoint_native,case-d0a41459447f5740,runtime_failure,False,False,2,0,2.576959
langgraph_checkpoint_native,case-a81e06ed8ffc1d47,runtime_failure,False,False,2,0,2.599375
langgraph_checkpoint_native,case-f739a7b5be3a2abe,unsafe_path,True,False,0,1,1.442375
langgraph_checkpoint_native,case-3be9ed31ddf18084,unsafe_path,True,False,0,1,1.255083
langgraph_checkpoint_native,case-f5dea60e6b22e470,runtime_failure,False,False,2,0,2.659833
langgraph_checkpoint_native,case-95e79228bd2dabd8,unsafe_path,True,False,0,1,1.556833
langgraph_checkpoint_native,case-5407138837ca691d,runtime_failure,False,False,2,0,2.490833
langgraph_checkpoint_native,case-cf0d2f912a27d4d3,runtime_failure,False,False,2,0,2.232583
langgraph_checkpoint_native,case-686d43a98d1e6dfb,runtime_failure,False,False,2,0,2.364333
langgraph_checkpoint_native,case-746eb02e0a6e4801,unsafe_path,True,False,0,1,1.386959
langgraph_checkpoint_native,case-36df6b65ac980dc9,unsafe_path,True,False,0,1,1.184667
langgraph_checkpoint_native,case-fae8d8496956f081,unsafe_path,True,False,0,1,1.163833
langgraph_checkpoint_native,case-2d68be535bdc051a,runtime_failure,False,False,2,0,1.765292
langgraph_checkpoint_native,case-0dddf02d29bfcd28,runtime_failure,False,False,2,0,1.974375
langgraph_checkpoint_native,case-d19ff0df7a8bbf33,runtime_failure,False,False,2,0,1.956125
langgraph_checkpoint_native,case-a79c9d14675f216b,unsafe_path,True,False,0,1,1.028125
langgraph_checkpoint_native,case-8cd532b1126f39eb,runtime_failure,False,False,2,0,1.633417
langgraph_checkpoint_native,case-47fc838e65a5fb0e,runtime_failure,False,False,2,0,2.512625
langgraph_checkpoint_native,case-a95b44ce75cc07a8,runtime_failure,False,False,2,0,1.791292
langgraph_checkpoint_native,case-375044e3f590cd91,runtime_failure,False,False,2,0,1.605458
langgraph_checkpoint_native,case-9ddf32aeada3f64e,unsafe_path,True,False,0,1,1.0685
langgraph_checkpoint_native,case-85e63b7662503203,runtime_failure,False,False,2,0,1.628208
langgraph_checkpoint_native,case-32cacf609af46bb8,runtime_failure,False,False,2,0,1.702917
langgraph_checkpoint_native,case-f7fb1267c08dff13,unsafe_path,True,False,0,1,0.955333
langgraph_checkpoint_native,case-f63e298b405e612b,unsafe_path,True,False,0,1,0.929666
langgraph_checkpoint_native,case-5068bd7aa813bd22,unsafe_path,True,False,0,1,0.899459
langgraph_checkpoint_native,case-e51282423eb82510,unsafe_path,True,False,0,1,0.881416
langgraph_checkpoint_native,case-21385adb31dbe303,unsafe_path,True,False,0,1,0.877125
langgraph_checkpoint_native,case-616e5d47df3e21b4,runtime_failure,False,False,2,0,1.581959
langgraph_checkpoint_native,case-9776416743700863,runtime_failure,False,False,2,0,1.535666
langgraph_checkpoint_native,case-d1389ff9ef9bcdfc,runtime_failure,False,False,2,0,1.621167
langgraph_checkpoint_native,case-dc49cd9a8b5d6e8e,runtime_failure,False,False,2,0,1.680917
langgraph_checkpoint_native,case-9ce9fd464625eca9,unsafe_path,True,False,0,1,0.966834
langgraph_checkpoint_native,case-77cc5220ff785182,runtime_failure,False,False,2,0,1.600958
langgraph_checkpoint_native,case-4897fa30447b29d5,runtime_failure,False,False,2,0,1.653875
langgraph_checkpoint_native,case-156e8d1b0c306f17,runtime_failure,False,False,2,0,1.65725
langgraph_checkpoint_native,case-60e2ea9a44bf1dec,runtime_failure,False,False,2,0,1.563709
langgraph_checkpoint_native,case-e654ccbabbf27d23,unsafe_path,True,False,0,1,1.070041
langgraph_checkpoint_native,case-5923cafc7fdf86b4,runtime_failure,False,False,2,0,1.514333
langgraph_checkpoint_native,case-ff03457cbf75400f,runtime_failure,False,False,2,0,1.604708
langgraph_checkpoint_native,case-ecd97710d25a1269,runtime_failure,False,False,2,0,1.652583
langgraph_checkpoint_native,case-5a9e80996902fea2,runtime_failure,False,False,2,0,1.613916
langgraph_checkpoint_native,case-ebf4a9fe213e9080,runtime_failure,False,False,2,0,2.152875
langgraph_checkpoint_native,case-c3801735c3359ad3,runtime_failure,False,False,2,0,1.575042
langgraph_checkpoint_native,case-a069c0951b3310a1,unsafe_path,True,False,0,1,17.199875
langgraph_checkpoint_native,case-4248f916a14c75fd,runtime_failure,False,False,2,0,1.666041
langgraph_checkpoint_native,case-23bb367a4a9129d6,runtime_failure,False,False,2,0,1.716458
langgraph_checkpoint_native,case-0816a4923a3b8f5f,runtime_failure,False,False,2,0,1.712833
langgraph_checkpoint_native,case-930544f565692b96,runtime_failure,False,False,2,0,1.503292
langgraph_checkpoint_native,case-30646db1dc6d80e9,unsafe_path,True,False,0,1,1.083792
langgraph_checkpoint_native,case-1e7cb22a5ffc713e,runtime_failure,False,False,2,0,1.645
langgraph_checkpoint_native,case-3c27d2adb1502a9e,unsafe_path,True,False,0,1,1.06925
langgraph_checkpoint_native,case-806b1d0e9aecc718,unsafe_path,True,False,0,1,0.958334
langgraph_checkpoint_native,case-afcf8a21815896e2,runtime_failure,False,False,2,0,1.486958
langgraph_checkpoint_native,case-062a8a05e0112157,runtime_failure,False,False,2,0,1.678875
langgraph_checkpoint_native,case-286bf06312a849d4,unsafe_path,True,False,0,1,0.928792
langgraph_checkpoint_native,case-e4e6ec34802874ff,unsafe_path,True,False,0,1,0.884375
langgraph_checkpoint_native,case-ea1224b727c3eb3b,unsafe_path,True,False,0,1,0.932041
langgraph_checkpoint_native,case-2b0d26042231beb0,runtime_failure,False,False,2,0,1.577459
langgraph_checkpoint_native,case-e7a8a4192857d4ee,runtime_failure,False,False,2,0,1.659667
langgraph_checkpoint_native,case-6f18621acfee34ac,unsafe_path,True,False,0,1,0.873833
langgraph_checkpoint_native,case-5e51886f24e57c8f,unsafe_path,True,False,0,1,0.928209
langgraph_checkpoint_native,case-358258d3e8b95f84,runtime_failure,False,False,2,0,1.657208
langgraph_checkpoint_native,case-b1b177737717f4b6,unsafe_path,True,False,0,1,0.955208
langgraph_checkpoint_native,case-4b4ba34713f845b6,runtime_failure,False,False,2,0,1.599333
langgraph_checkpoint_native,case-ccee88358567d5c4,runtime_failure,False,False,2,0,1.55025
langgraph_checkpoint_native,case-66a45908ce021790,unsafe_path,True,False,0,1,1.010458
langgraph_checkpoint_native,case-6eec0b970faacdc2,runtime_failure,False,False,2,0,1.565125
langgraph_checkpoint_native,case-12c69cd8c9f9789b,unsafe_path,True,False,0,1,1.051167
langgraph_checkpoint_native,case-12fcca3bf234127f,unsafe_path,True,False,0,1,0.912584
langgraph_checkpoint_native,case-b7b6b0fe9c763c81,unsafe_path,True,False,0,1,0.922708
langgraph_checkpoint_native,case-b4e7e5304319c574,unsafe_path,True,False,0,1,0.906667
langgraph_checkpoint_native,case-f493dffddae74de9,runtime_failure,False,False,2,0,1.81425
langgraph_checkpoint_native,case-786043787fa22020,unsafe_path,True,False,0,1,1.8175
langgraph_checkpoint_native,case-5e6c527a97cde071,unsafe_path,True,False,0,1,0.963041
langgraph_checkpoint_native,case-d8f78e4d2766e725,unsafe_path,True,False,0,1,0.892166
langgraph_checkpoint_native,case-29959e7169e35d8c,unsafe_path,True,False,0,1,0.910542
langgraph_checkpoint_native,case-c44e87ea815187ad,runtime_failure,False,False,2,0,1.489334
langgraph_checkpoint_native,case-0559cf300f0462d3,unsafe_path,True,False,0,1,1.063375
langgraph_checkpoint_native,case-6585e9ea5a1b6901,unsafe_path,True,False,0,1,0.897375
langgraph_checkpoint_native,case-490077686b0929aa,runtime_failure,False,False,2,0,1.542041
langgraph_checkpoint_native,case-ee5e5208cbe37467,unsafe_path,True,False,0,1,1.052708
langgraph_checkpoint_native,case-969697852cd4f490,runtime_failure,False,False,2,0,1.5465
langgraph_checkpoint_native,case-56b6a1e0d8ef0f39,runtime_failure,False,False,2,0,1.661625
langgraph_checkpoint_native,case-26289960de2ed25c,unsafe_path,True,False,0,1,0.919667
langgraph_checkpoint_native,case-4030dce5f3e32ecc,unsafe_path,True,False,0,1,0.915
langgraph_checkpoint_native,case-f627da989f11327e,unsafe_path,True,False,0,1,0.891292
langgraph_checkpoint_native,case-7d177534116766e5,runtime_failure,False,False,2,0,1.59575
langgraph_checkpoint_native,case-a305b0b5cf7baac3,runtime_failure,False,False,2,0,1.517458
langgraph_checkpoint_native,case-1959e1953303d12f,unsafe_path,True,False,0,1,1.072667
langgraph_checkpoint_native,case-59e08223368cba77,runtime_failure,False,False,2,0,1.484333
langgraph_checkpoint_native,case-479a0396d7480cfd,unsafe_path,True,False,0,1,1.017667
langgraph_checkpoint_native,case-91684ae6b28617cc,runtime_failure,False,False,2,0,1.507542
langgraph_checkpoint_native,case-74354f446f4a06f9,runtime_failure,False,False,2,0,1.611792
langgraph_checkpoint_native,case-e7ae735fa42b3fba,runtime_failure,False,False,2,0,1.567709
langgraph_checkpoint_native,case-2482f7cb4e2cdc7f,runtime_failure,False,False,2,0,1.619791
langgraph_checkpoint_native,case-0ff6b32f49acb93e,unsafe_path,True,False,0,1,0.89625
langgraph_checkpoint_native,case-1dbff18c87ee1be9,runtime_failure,False,False,2,0,1.65425
langgraph_checkpoint_native,case-e3acccd35fa427e4,runtime_failure,False,False,2,0,1.599833
langgraph_checkpoint_native,case-458d95281f6f7969,runtime_failure,False,False,2,0,1.547834
langgraph_checkpoint_native,case-3ce160db7d67b3c0,unsafe_path,True,False,0,1,1.038792
langgraph_checkpoint_native,case-8ad85a973009bbc3,runtime_failure,False,False,2,0,1.521917
langgraph_checkpoint_native,case-bb6f1b0fe5b36765,runtime_failure,False,False,2,0,2.0495
langgraph_checkpoint_native,case-cd1b2eedf26f563c,unsafe_path,True,False,0,1,0.890875
