system,case_id,failure_class,committed,safe_outcome,residual_effects,unsafe_executions,latency_ms
sagamind_full,case-ff03457cbf75400f,runtime_failure,False,True,0,0,2.570875
sagamind_full,case-ecd97710d25a1269,runtime_failure,False,True,0,0,2.967125
sagamind_full,case-5a9e80996902fea2,runtime_failure,False,True,0,0,2.676625
sagamind_full,case-ebf4a9fe213e9080,runtime_failure,False,True,0,0,2.726667
sagamind_full,case-c3801735c3359ad3,runtime_failure,False,True,0,0,2.853916
sagamind_full,case-a069c0951b3310a1,unsafe_path,False,True,0,0,0.913584
sagamind_full,case-4248f916a14c75fd,runtime_failure,False,True,0,0,2.635375
sagamind_full,case-23bb367a4a9129d6,runtime_failure,False,True,0,0,2.9445
sagamind_full,case-0816a4923a3b8f5f,runtime_failure,False,True,0,0,2.677417
sagamind_full,case-930544f565692b96,runtime_failure,False,True,0,0,2.614833
sagamind_full,case-30646db1dc6d80e9,unsafe_path,False,True,0,0,1.044083
sagamind_full,case-1e7cb22a5ffc713e,runtime_failure,False,True,0,0,2.840083
sagamind_full,case-3c27d2adb1502a9e,unsafe_path,False,True,0,0,0.879583
sagamind_full,case-806b1d0e9aecc718,unsafe_path,False,True,0,0,0.86575
sagamind_full,case-afcf8a21815896e2,runtime_failure,False,True,0,0,2.905209
sagamind_full,case-062a8a05e0112157,runtime_failure,False,True,0,0,2.806916
sagamind_full,case-286bf06312a849d4,unsafe_path,False,True,0,0,0.9295
sagamind_full,case-e4e6ec34802874ff,unsafe_path,False,True,0,0,0.880833
sagamind_full,case-ea1224b727c3eb3b,unsafe_path,False,True,0,0,0.870167
sagamind_full,case-2b0d26042231beb0,runtime_failure,False,True,0,0,2.888792
sagamind_full,case-e7a8a4192857d4ee,runtime_failure,False,True,0,0,2.586792
sagamind_full,case-6f18621acfee34ac,unsafe_path,False,True,0,0,0.909542
sagamind_full,case-5e51886f24e57c8f,unsafe_path,False,True,0,0,0.886583
sagamind_full,case-358258d3e8b95f84,runtime_failure,False,True,0,0,2.9475
sagamind_full,case-b1b177737717f4b6,unsafe_path,False,True,0,0,0.906708
sagamind_full,case-4b4ba34713f845b6,runtime_failure,False,True,0,0,2.604042
sagamind_full,case-ccee88358567d5c4,runtime_failure,False,True,0,0,2.891458
sagamind_full,case-66a45908ce021790,unsafe_path,False,True,0,0,0.900042
sagamind_full,case-6eec0b970faacdc2,runtime_failure,False,True,0,0,2.606666
sagamind_full,case-12c69cd8c9f9789b,unsafe_path,False,True,0,0,0.959333
sagamind_full,case-12fcca3bf234127f,unsafe_path,False,True,0,0,0.916458
sagamind_full,case-b7b6b0fe9c763c81,unsafe_path,False,True,0,0,0.996
sagamind_full,case-b4e7e5304319c574,unsafe_path,False,True,0,0,0.887834
sagamind_full,case-f493dffddae74de9,runtime_failure,False,True,0,0,2.632875
sagamind_full,case-786043787fa22020,unsafe_path,False,True,0,0,0.876625
sagamind_full,case-5e6c527a97cde071,unsafe_path,False,True,0,0,1.021083
sagamind_full,case-d8f78e4d2766e725,unsafe_path,False,True,0,0,0.942625
sagamind_full,case-29959e7169e35d8c,unsafe_path,False,True,0,0,0.859916
sagamind_full,case-c44e87ea815187ad,runtime_failure,False,True,0,0,2.615041
sagamind_full,case-0559cf300f0462d3,unsafe_path,False,True,0,0,0.879834
sagamind_full,case-6585e9ea5a1b6901,unsafe_path,False,True,0,0,0.882541
sagamind_full,case-490077686b0929aa,runtime_failure,False,True,0,0,2.953333
sagamind_full,case-ee5e5208cbe37467,unsafe_path,False,True,0,0,1.003542
sagamind_full,case-969697852cd4f490,runtime_failure,False,True,0,0,2.676209
sagamind_full,case-56b6a1e0d8ef0f39,runtime_failure,False,True,0,0,3.095917
sagamind_full,case-26289960de2ed25c,unsafe_path,False,True,0,0,0.964666
sagamind_full,case-4030dce5f3e32ecc,unsafe_path,False,True,0,0,0.866917
sagamind_full,case-f627da989f11327e,unsafe_path,False,True,0,0,0.867125
sagamind_full,case-7d177534116766e5,runtime_failure,False,True,0,0,2.6175
sagamind_full,case-a305b0b5cf7baac3,runtime_failure,False,True,0,0,3.239208
sagamind_full,case-1959e1953303d12f,unsafe_path,False,True,0,0,1.033416
sagamind_full,case-59e08223368cba77,runtime_failure,False,True,0,0,2.62775
sagamind_full,case-479a0396d7480cfd,unsafe_path,False,True,0,0,0.970709
sagamind_full,case-91684ae6b28617cc,runtime_failure,False,True,0,0,2.72425
sagamind_full,case-74354f446f4a06f9,runtime_failure,False,True,0,0,2.601792
sagamind_full,case-e7ae735fa42b3fba,runtime_failure,False,True,0,0,2.808084
sagamind_full,case-2482f7cb4e2cdc7f,runtime_failure,False,True,0,0,2.605125
sagamind_full,case-0ff6b32f49acb93e,unsafe_path,False,True,0,0,0.919542
sagamind_full,case-1dbff18c87ee1be9,runtime_failure,False,True,0,0,2.565042
sagamind_full,case-e3acccd35fa427e4,runtime_failure,False,True,0,0,3.208375
sagamind_full,case-458d95281f6f7969,runtime_failure,False,True,0,0,2.635875
sagamind_full,case-3ce160db7d67b3c0,unsafe_path,False,True,0,0,0.92375
sagamind_full,case-8ad85a973009bbc3,runtime_failure,False,True,0,0,3.075208
sagamind_full,case-bb6f1b0fe5b36765,runtime_failure,False,True,0,0,2.597709
sagamind_full,case-cd1b2eedf26f563c,unsafe_path,False,True,0,0,0.921625
sagamind_full,case-d74abb5e08ccd218,unsafe_path,False,True,0,0,0.866833
sagamind_full,case-4a4942d5684c8d38,runtime_failure,False,True,0,0,3.162834
sagamind_full,case-fe793d01c040913a,unsafe_path,False,True,0,0,0.943084
sagamind_full,case-7e68602574e1c264,runtime_failure,False,True,0,0,2.641834
sagamind_full,case-ee9f80567d326cb3,runtime_failure,False,True,0,0,2.961667
sagamind_full,case-5e70e2c7c16e5357,runtime_failure,False,True,0,0,2.639625
sagamind_full,case-6ba0adff567ead16,runtime_failure,False,True,0,0,2.6115
sagamind_full,case-7f6a64b0d6fec830,runtime_failure,False,True,0,0,2.842125
sagamind_full,case-b9ff18a963c969d2,unsafe_path,False,True,0,0,0.952625
sagamind_full,case-504549459dbc73a7,unsafe_path,False,True,0,0,0.871708
sagamind_full,case-5b720da406dab3e9,unsafe_path,False,True,0,0,0.872375
sagamind_full,case-dbe8bfeb5d216a2a,unsafe_path,False,True,0,0,0.867667
sagamind_full,case-405d32470123df8d,unsafe_path,False,True,0,0,0.918834
sagamind_full,case-9908adb73e86bf09,runtime_failure,False,True,0,0,2.853625
sagamind_full,case-7cc3d0a38ffafd0e,unsafe_path,False,True,0,0,0.920375
sagamind_full,case-ffcd263ff00056cd,unsafe_path,False,True,0,0,0.8715
sagamind_full,case-8041aeacb958e79d,unsafe_path,False,True,0,0,0.872958
sagamind_full,case-e92516576ce15a68,runtime_failure,False,True,0,0,3.223875
sagamind_full,case-d7a033d34be7a074,runtime_failure,False,True,0,0,2.745709
sagamind_full,case-80071ad25138ba11,unsafe_path,False,True,0,0,0.919917
sagamind_full,case-0142b59cd7d8ec0d,unsafe_path,False,True,0,0,0.8845
sagamind_full,case-b3e163cf7e82cec2,runtime_failure,False,True,0,0,2.935958
sagamind_full,case-d9e8d7b9b7a12b02,unsafe_path,False,True,0,0,1.057166
sagamind_full,case-2b1f77276f5a284a,runtime_failure,False,True,0,0,2.635916
sagamind_full,case-80646493d35465ae,unsafe_path,False,True,0,0,0.929792
sagamind_full,case-93bd37f7fed6a5a4,runtime_failure,False,True,0,0,3.074125
sagamind_full,case-0abbb975a831eeb7,runtime_failure,False,True,0,0,2.63775
sagamind_full,case-5e01e49bcefe95a6,unsafe_path,False,True,0,0,0.924666
sagamind_full,case-87732790e839275b,runtime_failure,False,True,0,0,3.080417
sagamind_full,case-c86e6fa0b24237a0,runtime_failure,False,True,0,0,2.895917
sagamind_full,case-3e8ca26b2a8e3bc3,unsafe_path,False,True,0,0,1.017166
sagamind_full,case-f3ae7889bc6e4957,runtime_failure,False,True,0,0,3.419333
sagamind_full,case-9fb1478c336f1666,runtime_failure,False,True,0,0,3.044125
sagamind_full,case-1bca260305c855e2,unsafe_path,False,True,0,0,0.999333
sagamind_full,case-ec678c2c13fe51f5,runtime_failure,False,True,0,0,3.240583
sagamind_full,case-edfcc241100fdcd6,unsafe_path,False,True,0,0,1.060625
sagamind_full,case-5bb96b2a7f7665db,runtime_failure,False,True,0,0,2.774625
sagamind_full,case-adcc95bcff6d8142,unsafe_path,False,True,0,0,0.938083
sagamind_full,case-1dc38537d49a55a1,unsafe_path,False,True,0,0,1.101458
sagamind_full,case-a7b65f1374342433,unsafe_path,False,True,0,0,0.920209
sagamind_full,case-13d1ff0eff1590a5,unsafe_path,False,True,0,0,0.869667
sagamind_full,case-979307939360cbe4,runtime_failure,False,True,0,0,2.641417
sagamind_full,case-607bea6804ae89e3,unsafe_path,False,True,0,0,1.23475
sagamind_full,case-3c3263dd34ccf806,unsafe_path,False,True,0,0,0.971541
sagamind_full,case-94cc09c2f0448ca0,runtime_failure,False,True,0,0,2.682833
sagamind_full,case-bdcf0b3fbf49ee20,unsafe_path,False,True,0,0,0.877916
sagamind_full,case-e17763d03e89ed70,unsafe_path,False,True,0,0,0.8805
sagamind_full,case-e17b73f1cfb78728,unsafe_path,False,True,0,0,0.908209
sagamind_full,case-460f319add34560b,runtime_failure,False,True,0,0,2.971834
sagamind_full,case-ba29b6adf429f98d,unsafe_path,False,True,0,0,0.927166
sagamind_full,case-46c28821cfb37f01,unsafe_path,False,True,0,0,0.883208
sagamind_full,case-ffc22761b914475e,runtime_failure,False,True,0,0,2.650958
sagamind_full,case-50f8d96b51d9a845,unsafe_path,False,True,0,0,1.093917
sagamind_full,case-97b0f9640e936675,unsafe_path,False,True,0,0,0.89075
sagamind_full,case-aab611c51cf9a070,unsafe_path,False,True,0,0,0.868042
sagamind_full,case-f16b8daf6af4ee20,unsafe_path,False,True,0,0,0.896792
sagamind_full,case-dca239e2caeac6b5,unsafe_path,False,True,0,0,0.873667
sagamind_full,case-a879ffeaa04baec3,unsafe_path,False,True,0,0,0.857875
sagamind_full,case-71724a7b270162b9,unsafe_path,False,True,0,0,0.955084
sagamind_full,case-44f5be10a1e2ccd5,runtime_failure,False,True,0,0,2.919084
sagamind_full,case-834e6d8deabbcbaf,unsafe_path,False,True,0,0,0.8975
sagamind_full,case-ab72761a3f145579,runtime_failure,False,True,0,0,2.614875
sagamind_full,case-0b2548186c99c05d,runtime_failure,False,True,0,0,2.897875
sagamind_full,case-9d4d8e604899cb9c,runtime_failure,False,True,0,0,2.59875
sagamind_full,case-ef7fd0b975ccdaf1,unsafe_path,False,True,0,0,0.927792
sagamind_full,case-39979ea05a9c6bd3,unsafe_path,False,True,0,0,0.889709
sagamind_full,case-d0e243a47d3def66,unsafe_path,False,True,0,0,1.046166
sagamind_full,case-e4178f52bb3dc429,runtime_failure,False,True,0,0,2.870292
sagamind_full,case-c7064de8c616559c,runtime_failure,False,True,0,0,2.636542
sagamind_full,case-7ef6cb76a7ee8c3c,runtime_failure,False,True,0,0,2.988625
sagamind_full,case-74c23ec5e94d382c,runtime_failure,False,True,0,0,2.584584
sagamind_full,case-cd106c6219b9476c,runtime_failure,False,True,0,0,2.567875
sagamind_full,case-50f0605e4e523787,unsafe_path,False,True,0,0,1.066042
sagamind_full,case-3945527ac2fa0a1d,runtime_failure,False,True,0,0,2.738666
sagamind_full,case-b5a3d330b7e7894e,unsafe_path,False,True,0,0,0.904334
sagamind_full,case-995138683b8f314d,unsafe_path,False,True,0,0,0.883833
sagamind_full,case-3cdc56ec4c5f3654,runtime_failure,False,True,0,0,2.932084
sagamind_full,case-01313b8e594d0983,runtime_failure,False,True,0,0,2.675667
sagamind_full,case-d2fe2e2adf133e1b,unsafe_path,False,True,0,0,0.919041
sagamind_full,case-297bd31fbd4df6f8,unsafe_path,False,True,0,0,0.940625
sagamind_full,case-76c812517e6a5068,unsafe_path,False,True,0,0,1.025875
sagamind_full,case-e555b09b6e6b558e,runtime_failure,False,True,0,0,3.905417
sagamind_full,case-bda0dd0a697327de,runtime_failure,False,True,0,0,3.141083
sagamind_full,case-0e77395b1eafc89a,unsafe_path,False,True,0,0,1.181209
sagamind_full,case-b6ca6807d5b38e6a,runtime_failure,False,True,0,0,2.801584
sagamind_full,case-cdb339656f23623e,unsafe_path,False,True,0,0,0.903
sagamind_full,case-88b7a7582db8f18a,unsafe_path,False,True,0,0,0.888833
sagamind_full,case-0c135484fb062add,unsafe_path,False,True,0,0,0.893916
sagamind_full,case-4cea7703676d0f7f,runtime_failure,False,True,0,0,3.050292
sagamind_full,case-2a5528f1e6912357,unsafe_path,False,True,0,0,0.925958
sagamind_full,case-0bc28e6e477950a6,unsafe_path,False,True,0,0,0.874708
sagamind_full,case-7f73d40dc2251e07,unsafe_path,False,True,0,0,0.883708
sagamind_full,case-49bf93c76303c4d8,unsafe_path,False,True,0,0,0.87125
sagamind_full,case-9215fbd0b7eb1597,runtime_failure,False,True,0,0,2.990541
langgraph_checkpoint,case-37ada27e5316780f,runtime_failure,False,False,2,0,415.388709
langgraph_checkpoint,case-29edf2fa2a523deb,unsafe_path,True,False,0,1,1.515917
langgraph_checkpoint,case-d0a41459447f5740,runtime_failure,False,False,2,0,2.183667
langgraph_checkpoint,case-a81e06ed8ffc1d47,runtime_failure,False,False,2,0,2.038917
langgraph_checkpoint,case-f739a7b5be3a2abe,unsafe_path,True,False,0,1,1.134959
langgraph_checkpoint,case-3be9ed31ddf18084,unsafe_path,True,False,0,1,1.280375
langgraph_checkpoint,case-f5dea60e6b22e470,runtime_failure,False,False,2,0,2.141667
langgraph_checkpoint,case-95e79228bd2dabd8,unsafe_path,True,False,0,1,1.166833
langgraph_checkpoint,case-5407138837ca691d,runtime_failure,False,False,2,0,1.933709
langgraph_checkpoint,case-cf0d2f912a27d4d3,runtime_failure,False,False,2,0,2.145291
langgraph_checkpoint,case-686d43a98d1e6dfb,runtime_failure,False,False,2,0,1.915916
langgraph_checkpoint,case-746eb02e0a6e4801,unsafe_path,True,False,0,1,1.134417
langgraph_checkpoint,case-36df6b65ac980dc9,unsafe_path,True,False,0,1,1.086666
langgraph_checkpoint,case-fae8d8496956f081,unsafe_path,True,False,0,1,1.393625
langgraph_checkpoint,case-2d68be535bdc051a,runtime_failure,False,False,2,0,1.877042
langgraph_checkpoint,case-0dddf02d29bfcd28,runtime_failure,False,False,2,0,1.831375
langgraph_checkpoint,case-d19ff0df7a8bbf33,runtime_failure,False,False,2,0,1.923584
langgraph_checkpoint,case-a79c9d14675f216b,unsafe_path,True,False,0,1,1.29975
langgraph_checkpoint,case-8cd532b1126f39eb,runtime_failure,False,False,2,0,1.865
langgraph_checkpoint,case-47fc838e65a5fb0e,runtime_failure,False,False,2,0,2.568875
langgraph_checkpoint,case-a95b44ce75cc07a8,runtime_failure,False,False,2,0,2.10575
langgraph_checkpoint,case-375044e3f590cd91,runtime_failure,False,False,2,0,1.991042
langgraph_checkpoint,case-9ddf32aeada3f64e,unsafe_path,True,False,0,1,1.166291
langgraph_checkpoint,case-85e63b7662503203,runtime_failure,False,False,2,0,2.139
langgraph_checkpoint,case-32cacf609af46bb8,runtime_failure,False,False,2,0,2.304791
langgraph_checkpoint,case-f7fb1267c08dff13,unsafe_path,True,False,0,1,1.213875
langgraph_checkpoint,case-f63e298b405e612b,unsafe_path,True,False,0,1,1.139209
langgraph_checkpoint,case-5068bd7aa813bd22,unsafe_path,True,False,0,1,1.09525
langgraph_checkpoint,case-e51282423eb82510,unsafe_path,True,False,0,1,1.610792
langgraph_checkpoint,case-21385adb31dbe303,unsafe_path,True,False,0,1,1.3865
langgraph_checkpoint,case-616e5d47df3e21b4,runtime_failure,False,False,2,0,1.986875
langgraph_checkpoint,case-9776416743700863,runtime_failure,False,False,2,0,1.849833
langgraph_checkpoint,case-d1389ff9ef9bcdfc,runtime_failure,False,False,2,0,2.345792
langgraph_checkpoint,case-dc49cd9a8b5d6e8e,runtime_failure,False,False,2,0,2.046958
langgraph_checkpoint,case-9ce9fd464625eca9,unsafe_path,True,False,0,1,1.112708
langgraph_checkpoint,case-77cc5220ff785182,runtime_failure,False,False,2,0,2.108666
langgraph_checkpoint,case-4897fa30447b29d5,runtime_failure,False,False,2,0,2.368542
langgraph_checkpoint,case-156e8d1b0c306f17,runtime_failure,False,False,2,0,2.017542
langgraph_checkpoint,case-60e2ea9a44bf1dec,runtime_failure,False,False,2,0,2.55975
langgraph_checkpoint,case-e654ccbabbf27d23,unsafe_path,True,False,0,1,1.564042
langgraph_checkpoint,case-5923cafc7fdf86b4,runtime_failure,False,False,2,0,2.0865
langgraph_checkpoint,case-ff03457cbf75400f,runtime_failure,False,False,2,0,2.197625
langgraph_checkpoint,case-ecd97710d25a1269,runtime_failure,False,False,2,0,2.549292
langgraph_checkpoint,case-5a9e80996902fea2,runtime_failure,False,False,2,0,2.286459
langgraph_checkpoint,case-ebf4a9fe213e9080,runtime_failure,False,False,2,0,3.325416
langgraph_checkpoint,case-c3801735c3359ad3,runtime_failure,False,False,2,0,2.137584
langgraph_checkpoint,case-a069c0951b3310a1,unsafe_path,True,False,0,1,19.727375
langgraph_checkpoint,case-4248f916a14c75fd,runtime_failure,False,False,2,0,2.195292
langgraph_checkpoint,case-23bb367a4a9129d6,runtime_failure,False,False,2,0,2.187
langgraph_checkpoint,case-0816a4923a3b8f5f,runtime_failure,False,False,2,0,2.170833
langgraph_checkpoint,case-930544f565692b96,runtime_failure,False,False,2,0,2.238167
langgraph_checkpoint,case-30646db1dc6d80e9,unsafe_path,True,False,0,1,1.662625
langgraph_checkpoint,case-1e7cb22a5ffc713e,runtime_failure,False,False,2,0,2.017291
langgraph_checkpoint,case-3c27d2adb1502a9e,unsafe_path,True,False,0,1,1.246166
langgraph_checkpoint,case-806b1d0e9aecc718,unsafe_path,True,False,0,1,1.320834
langgraph_checkpoint,case-afcf8a21815896e2,runtime_failure,False,False,2,0,2.181667
langgraph_checkpoint,case-062a8a05e0112157,runtime_failure,False,False,2,0,1.961875
langgraph_checkpoint,case-286bf06312a849d4,unsafe_path,True,False,0,1,1.157541
langgraph_checkpoint,case-e4e6ec34802874ff,unsafe_path,True,False,0,1,1.354875
langgraph_checkpoint,case-ea1224b727c3eb3b,unsafe_path,True,False,0,1,1.297542
langgraph_checkpoint,case-2b0d26042231beb0,runtime_failure,False,False,2,0,1.9815
langgraph_checkpoint,case-e7a8a4192857d4ee,runtime_failure,False,False,2,0,1.980667
langgraph_checkpoint,case-6f18621acfee34ac,unsafe_path,True,False,0,1,1.164459
langgraph_checkpoint,case-5e51886f24e57c8f,unsafe_path,True,False,0,1,1.22125
langgraph_checkpoint,case-358258d3e8b95f84,runtime_failure,False,False,2,0,6.973458
langgraph_checkpoint,case-b1b177737717f4b6,unsafe_path,True,False,0,1,1.512667
langgraph_checkpoint,case-4b4ba34713f845b6,runtime_failure,False,False,2,0,2.128458
langgraph_checkpoint,case-ccee88358567d5c4,runtime_failure,False,False,2,0,2.082667
langgraph_checkpoint,case-66a45908ce021790,unsafe_path,True,False,0,1,1.37475
langgraph_checkpoint,case-6eec0b970faacdc2,runtime_failure,False,False,2,0,1.860792
langgraph_checkpoint,case-12c69cd8c9f9789b,unsafe_path,True,False,0,1,1.317666
langgraph_checkpoint,case-12fcca3bf234127f,unsafe_path,True,False,0,1,1.224834
langgraph_checkpoint,case-b7b6b0fe9c763c81,unsafe_path,True,False,0,1,1.234875
langgraph_checkpoint,case-b4e7e5304319c574,unsafe_path,True,False,0,1,1.523084
langgraph_checkpoint,case-f493dffddae74de9,runtime_failure,False,False,2,0,2.042917
langgraph_checkpoint,case-786043787fa22020,unsafe_path,True,False,0,1,2.011042
langgraph_checkpoint,case-5e6c527a97cde071,unsafe_path,True,False,0,1,1.451083
langgraph_checkpoint,case-d8f78e4d2766e725,unsafe_path,True,False,0,1,1.299416
langgraph_checkpoint,case-29959e7169e35d8c,unsafe_path,True,False,0,1,1.119167
langgraph_checkpoint,case-c44e87ea815187ad,runtime_failure,False,False,2,0,1.868667
langgraph_checkpoint,case-0559cf300f0462d3,unsafe_path,True,False,0,1,1.192834
langgraph_checkpoint,case-6585e9ea5a1b6901,unsafe_path,True,False,0,1,1.306792
langgraph_checkpoint,case-490077686b0929aa,runtime_failure,False,False,2,0,1.922292
langgraph_checkpoint,case-ee5e5208cbe37467,unsafe_path,True,False,0,1,1.168833
langgraph_checkpoint,case-969697852cd4f490,runtime_failure,False,False,2,0,1.914709
langgraph_checkpoint,case-56b6a1e0d8ef0f39,runtime_failure,False,False,2,0,2.190833
langgraph_checkpoint,case-26289960de2ed25c,unsafe_path,True,False,0,1,1.052208
langgraph_checkpoint,case-4030dce5f3e32ecc,unsafe_path,True,False,0,1,1.042791
langgraph_checkpoint,case-f627da989f11327e,unsafe_path,True,False,0,1,0.999
langgraph_checkpoint,case-7d177534116766e5,runtime_failure,False,False,2,0,2.136
langgraph_checkpoint,case-a305b0b5cf7baac3,runtime_failure,False,False,2,0,2.232541
langgraph_checkpoint,case-1959e1953303d12f,unsafe_path,True,False,0,1,1.216917
langgraph_checkpoint,case-59e08223368cba77,runtime_failure,False,False,2,0,1.802417
langgraph_checkpoint,case-479a0396d7480cfd,unsafe_path,True,False,0,1,1.330709
langgraph_checkpoint,case-91684ae6b28617cc,runtime_failure,False,False,2,0,1.876667
langgraph_checkpoint,case-74354f446f4a06f9,runtime_failure,False,False,2,0,1.893375
langgraph_checkpoint,case-e7ae735fa42b3fba,runtime_failure,False,False,2,0,1.90925
langgraph_checkpoint,case-2482f7cb4e2cdc7f,runtime_failure,False,False,2,0,2.263625
langgraph_checkpoint,case-0ff6b32f49acb93e,unsafe_path,True,False,0,1,1.046417
langgraph_checkpoint,case-1dbff18c87ee1be9,runtime_failure,False,False,2,0,1.9345
langgraph_checkpoint,case-e3acccd35fa427e4,runtime_failure,False,False,2,0,1.975375
langgraph_checkpoint,case-458d95281f6f7969,runtime_failure,False,False,2,0,2.062209
langgraph_checkpoint,case-3ce160db7d67b3c0,unsafe_path,True,False,0,1,1.148708
langgraph_checkpoint,case-8ad85a973009bbc3,runtime_failure,False,False,2,0,1.772542
langgraph_checkpoint,case-bb6f1b0fe5b36765,runtime_failure,False,False,2,0,2.739458
langgraph_checkpoint,case-cd1b2eedf26f563c,unsafe_path,True,False,0,1,1.229458
langgraph_checkpoint,case-d74abb5e08ccd218,unsafe_path,True,False,0,1,1.023958
langgraph_checkpoint,case-4a4942d5684c8d38,runtime_failure,False,False,2,0,1.893667
langgraph_checkpoint,case-fe793d01c040913a,unsafe_path,True,False,0,1,1.134791
langgraph_checkpoint,case-7e68602574e1c264,runtime_failure,False,False,2,0,1.993417
langgraph_checkpoint,case-ee9f80567d326cb3,runtime_failure,False,False,2,0,1.921708
langgraph_checkpoint,case-5e70e2c7c16e5357,runtime_failure,False,False,2,0,1.889875
langgraph_checkpoint,case-6ba0adff567ead16,runtime_failure,False,False,2,0,2.079583
langgraph_checkpoint,case-7f6a64b0d6fec830,runtime_failure,False,False,2,0,2.002833
langgraph_checkpoint,case-b9ff18a963c969d2,unsafe_path,True,False,0,1,1.0475
langgraph_checkpoint,case-504549459dbc73a7,unsafe_path,True,False,0,1,1.009625
langgraph_checkpoint,case-5b720da406dab3e9,unsafe_path,True,False,0,1,1.061208
langgraph_checkpoint,case-dbe8bfeb5d216a2a,unsafe_path,True,False,0,1,1.450167
langgraph_checkpoint,case-405d32470123df8d,unsafe_path,True,False,0,1,1.044625
langgraph_checkpoint,case-9908adb73e86bf09,runtime_failure,False,False,2,0,1.815834
langgraph_checkpoint,case-7cc3d0a38ffafd0e,unsafe_path,True,False,0,1,1.152083
langgraph_checkpoint,case-ffcd263ff00056cd,unsafe_path,True,False,0,1,1.136583
langgraph_checkpoint,case-8041aeacb958e79d,unsafe_path,True,False,0,1,1.394084
langgraph_checkpoint,case-e92516576ce15a68,runtime_failure,False,False,2,0,1.7945
langgraph_checkpoint,case-d7a033d34be7a074,runtime_failure,False,False,2,0,1.860083
langgraph_checkpoint,case-80071ad25138ba11,unsafe_path,True,False,0,1,1.128
langgraph_checkpoint,case-0142b59cd7d8ec0d,unsafe_path,True,False,0,1,1.228
langgraph_checkpoint,case-b3e163cf7e82cec2,runtime_failure,False,False,2,0,1.87925
langgraph_checkpoint,case-d9e8d7b9b7a12b02,unsafe_path,True,False,0,1,0.987042
